0x0bf6,0x5ed9,0x0009
0x0923,0x6c48,0x0001
0x0b35,0x5e10,0x000a
0x1104,0x5fcd,0x0015
0x0955,0x4fe1,0x0057
0x0edf,0x6a64,0x0002
0x11f5,0x4c99,0x0297
0x0a5f,0x6db2,0x0001
0x0c0f,0x5bad,0x0011
0x0d3a,0x5ea2,0x000d
0x0e77,0x6c3c,0x0002
0x0c16,0x5f6f,0x0009
0x107e,0x52c9,0x00a9
0x0640,0x44d0,0x014c
0x0f1c,0x4e84,0x0117
0x066b,0x4fa5,0x0036
0x0aa6,0x62bf,0x0004
0x0788,0x5c42,0x0007
0x0b51,0x6275,0x0005
0x11ae,0x5a93,0x0037
0x05cd,0x63ee,0x0001
0x1361,0x6457,0x000e
0x0965,0x515b,0x0040
0x095d,0x4e9b,0x0068
0x0b9f,0x69a6,0x0001
0x093b,0x60e5,0x0004
0x1120,0x6d07,0x0002
0x0f9d,0x4c3d,0x01cc
0x107a,0x4c13,0x0233
0x0d5b,0x4d05,0x0111
0x0ac2,0x4a82,0x010a
0x0581,0x5d1a,0x0004
0x0fd6,0x695f,0x0003
0x06bf,0x59da,0x0009
0x0b10,0x47f2,0x01c7
0x0f95,0x6f99,0x0001
0x0d52,0x564a,0x0036
0x10d6,0x5b80,0x0029
0x10f9,0x5127,0x00f7
0x072f,0x4ce2,0x005e
0x1331,0x5a19,0x004b
0x0848,0x4177,0x0322
0x0a49,0x679e,0x0002
0x0983,0x577c,0x0018
0x0f96,0x698c,0x0003
0x0677,0x5d2c,0x0005
0x069f,0x4fa2,0x0038
0x0934,0x5d87,0x0008
0x0a8e,0x6c99,0x0001
0x07a7,0x4103,0x030e
0x11a4,0x5d03,0x0024
0x0dc5,0x5301,0x0069
0x0f4e,0x5a20,0x0026
0x12da,0x502d,0x01a4
0x09d1,0x5e7f,0x0007
0x061b,0x4cd3,0x0051
0x0c67,0x4c95,0x00f6
0x075a,0x5546,0x0016
0x059a,0x506c,0x0029
0x0dd3,0x67f4,0x0003
0x0721,0x4ac7,0x0087
0x0600,0x6392,0x0002
0x1289,0x5407,0x00d0
0x1057,0x5cce,0x001d
0x0edb,0x5c59,0x0019
0x0cad,0x6c73,0x0001
0x0eab,0x5a0d,0x0023
0x0d60,0x4bfe,0x0158
0x0d38,0x4aba,0x018d
0x0f80,0x6d87,0x0001
0x041b,0x62ac,0x0001
0x0a55,0x4b0b,0x00e6
0x125c,0x6672,0x0008
0x0c2a,0x658c,0x0003
0x04dc,0x467e,0x00c0
0x117f,0x4bd6,0x02ce
0x0682,0x601f,0x0003
0x0cbb,0x6518,0x0004
0x081e,0x4746,0x0122
0x0658,0x4bdf,0x0067
0x0472,0x40ca,0x01db
0x061d,0x53a8,0x001a
0x04a8,0x4262,0x0176
0x11c9,0x74ed,0x0001
0x0ddd,0x5111,0x0094
0x108c,0x6b46,0x0003
0x06ef,0x665b,0x0001
0x137e,0x632f,0x0011
0x10dd,0x64ff,0x0008
0x0ec4,0x6289,0x0008
0x0f32,0x4813,0x0388
0x074b,0x5da3,0x0005
0x0956,0x442c,0x028f
0x0f95,0x52f5,0x008b
0x0c9b,0x6588,0x0003
0x108a,0x496c,0x0359
0x0ada,0x6309,0x0004
0x0cd6,0x68de,0x0002
0x0d5a,0x586f,0x0027
0x0892,0x663a,0x0001
0x0f20,0x6e93,0x0001
0x0825,0x4c8f,0x0074
0x08dd,0x60e0,0x0004
0x0616,0x60e1,0x0002
0x077d,0x43ce,0x01eb
0x10ad,0x5d43,0x001c
0x10ae,0x71fb,0x0001
0x06b9,0x6554,0x0001
0x088f,0x4b27,0x00a3
0x061e,0x4ea1,0x003b
0x0876,0x690d,0x0001
0x112e,0x4eb9,0x018a
0x0abf,0x6afb,0x0001
0x0934,0x69c4,0x0001
0x06a1,0x5033,0x0033
0x0d08,0x588f,0x0023
0x079a,0x5ebb,0x0005
0x09d9,0x4f42,0x0067
0x12bd,0x6d7d,0x0002
0x0e78,0x5766,0x0038
0x1048,0x6983,0x0003
0x09bd,0x4de1,0x007d
0x0657,0x641a,0x0002
0x0ac1,0x6a20,0x0001
0x1340,0x5f6b,0x001f
0x09d9,0x5b52,0x000d
0x1089,0x54dd,0x0077
0x119e,0x7177,0x0001
0x10d2,0x57ea,0x004e
0x0aa7,0x6937,0x0001
0x0636,0x6213,0x0002
0x0d92,0x48b0,0x0260
0x0e6a,0x4675,0x03f9
0x0e3e,0x4b90,0x01a7
0x09a3,0x6581,0x0002
0x11b4,0x53ff,0x00b7
0x0f35,0x478f,0x03d0
0x0b49,0x6bee,0x0001
0x11e4,0x73b4,0x0001
0x12f0,0x581b,0x006c
0x1097,0x6e0d,0x0002
0x08ae,0x6b96,0x0001
0x0fda,0x4b19,0x0236
0x0cbf,0x6274,0x0006
0x0522,0x4322,0x0170
0x04e6,0x5b39,0x0005
0x0451,0x651d,0x0001
0x0c0b,0x4ba2,0x010f
0x0655,0x5b2b,0x0007
0x10ed,0x69a8,0x0003
0x04a9,0x6232,0x0002
0x0b7b,0x4c10,0x00ec
0x0a2e,0x5452,0x002e
0x0852,0x451b,0x01b1
0x0e53,0x61ad,0x0009
0x08f5,0x500f,0x004e
0x040b,0x59a2,0x0006
0x0f35,0x56fc,0x0042
0x0fe8,0x5cfb,0x0019
0x0edb,0x5a65,0x0022
0x06e4,0x4180,0x0281
0x0a6f,0x4286,0x03f2
0x11d2,0x52cb,0x00db
0x057d,0x5bb3,0x0006
0x0ef4,0x64ba,0x0006
0x0d3c,0x585d,0x0026
0x05e2,0x5bd8,0x0006
0x06c9,0x6a2d,0x0001
0x0dad,0x64e9,0x0005
0x0434,0x3f36,0x0255
0x050f,0x4e7e,0x0032
0x1381,0x5dde,0x0029
0x049a,0x559e,0x000d
0x07e4,0x53b9,0x0021
0x0698,0x526e,0x0021
0x068c,0x64b4,0x0001
0x04b1,0x5de2,0x0003
0x0c0a,0x6b6f,0x0001
0x13a6,0x525d,0x0134
0x0fe7,0x6e05,0x0001
0x0e3b,0x7147,0x0001
0x12fd,0x4c55,0x033a
0x114c,0x6787,0x0006
0x0dba,0x6073,0x000a
0x0596,0x457b,0x0105
0x07e0,0x504e,0x003b
0x133c,0x514b,0x015e
0x08ea,0x67a9,0x0001
0x0717,0x4992,0x00a3
0x05f4,0x590a,0x0009
0x0bf8,0x662b,0x0003
0x1303,0x72e2,0x0001
0x1183,0x74f6,0x0001
0x10c7,0x6bbe,0x0002
0x10e7,0x50b0,0x010c
0x0fdd,0x561d,0x0052
0x13dc,0x7185,0x0001
0x041e,0x3f80,0x0232
0x1028,0x4a95,0x0287
0x0c5a,0x6e52,0x0001
0x0e76,0x4db2,0x0122
0x04f0,0x5487,0x0011
0x0957,0x6237,0x0003
0x0629,0x6432,0x0001
0x0463,0x4223,0x016e
0x07a2,0x44f0,0x018c
0x13dc,0x75ef,0x0001
0x1333,0x6b42,0x0004
0x1181,0x6bb1,0x0003
0x09cc,0x5f47,0x0006
0x0d35,0x4c65,0x012f
0x0623,0x67d9,0x0001
0x0e4e,0x54ad,0x0056
0x0623,0x3f2a,0x036d
0x0781,0x5e71,0x0005
0x1259,0x4c7d,0x02d4
0x103d,0x629a,0x000a
0x0ba6,0x579e,0x0020
0x11d6,0x5745,0x0067
0x0704,0x451a,0x0160
0x0c02,0x54d2,0x0035
0x0cbd,0x6269,0x0006
0x12cc,0x6728,0x0008
0x0cd4,0x551e,0x003c
0x0824,0x5595,0x0018
0x0b6c,0x532f,0x0042
0x1043,0x48b6,0x039e
0x0692,0x45ee,0x011c
0x07eb,0x69b9,0x0001
0x04c9,0x650e,0x0001
0x0e0d,0x5866,0x002c
0x0d43,0x63dd,0x0005
0x088b,0x6b64,0x0001
0x10d6,0x495f,0x039a
0x0ada,0x47d5,0x01c0
0x1263,0x6b21,0x0004
0x117a,0x5096,0x0132
0x0e94,0x56a1,0x0040
0x1321,0x4e20,0x0254
0x132b,0x73ec,0x0001
0x0b84,0x4a7b,0x0129
0x11fa,0x6c1b,0x0003
0x0d23,0x4941,0x01f5
0x068c,0x68bf,0x0001
0x080c,0x41d7,0x02c6
0x0dc7,0x6220,0x0008
0x0fd1,0x5370,0x0087
0x091b,0x6ac6,0x0001
0x07e8,0x40f8,0x032f
0x0da9,0x4ff9,0x00b6
0x0670,0x6632,0x0001
0x06bd,0x53f7,0x001b
0x0c1e,0x49f9,0x0161
0x0b49,0x6581,0x0003
0x0455,0x6096,0x0002
0x0a74,0x6544,0x0002
0x0f19,0x6f26,0x0001
0x07ee,0x52a3,0x0026
0x1160,0x6b21,0x0003
0x0e14,0x584b,0x002d
0x10d7,0x6624,0x0006
0x0ca8,0x61ab,0x0007
0x0d0e,0x69f2,0x0002
0x088e,0x4f28,0x0051
0x04de,0x56ef,0x000b
0x0573,0x4a1a,0x0072
0x106b,0x73b4,0x0001
0x0b02,0x53f2,0x0038
0x0cbd,0x54aa,0x0041
0x0a3d,0x5d09,0x000a
0x103e,0x4b87,0x0241
0x0928,0x6cf4,0x0001
0x0415,0x5226,0x0015
0x0f2f,0x5fd7,0x000f
0x06ba,0x579b,0x000e
0x082c,0x6142,0x0003
0x128a,0x6fc5,0x0002
0x0eaa,0x5fba,0x000e
0x079a,0x4080,0x0361
0x0c23,0x5e46,0x000b
0x0fed,0x6512,0x0006
0x0909,0x69a5,0x0001
0x103b,0x6e75,0x0001
0x1008,0x6760,0x0004
0x0de1,0x6675,0x0004
0x078a,0x5dee,0x0005
0x0609,0x3fbe,0x031e
0x089a,0x4c4f,0x0089
0x04c5,0x5011,0x0026
0x073a,0x4622,0x012e
0x12b6,0x725c,0x0001
0x0d3f,0x678c,0x0003
0x063b,0x4bfa,0x0064
0x1087,0x61dd,0x000c
0x07c3,0x5ffb,0x0004
0x105d,0x58e7,0x0039
0x0eaa,0x6989,0x0002
0x05e0,0x6765,0x0001
0x1264,0x4e99,0x01f0
0x0f01,0x538e,0x0077
0x0a6c,0x469b,0x01f2
0x08e9,0x4c0d,0x009b
0x0686,0x4094,0x02da
0x0967,0x4191,0x03e2
0x0b1b,0x68d9,0x0001
0x0f8c,0x5cb3,0x001a
0x0e82,0x695c,0x0002
0x1219,0x64a0,0x000b
0x0449,0x50d3,0x001c
0x09c4,0x6494,0x0003
0x0629,0x3e4f,0x03e8
0x10a9,0x6409,0x0009
0x1233,0x65e5,0x0008
0x1045,0x6fb4,0x0001
0x0a55,0x5261,0x0040
0x08ea,0x41af,0x0375
0x0992,0x5884,0x0014
0x0de8,0x6c12,0x0001
0x13b4,0x75fc,0x0001
0x0b51,0x43ab,0x03d1
0x1334,0x53fe,0x00e7
0x09e4,0x5b72,0x000d
0x0989,0x6ad0,0x0001
0x12c2,0x5357,0x00ec
0x09b8,0x6a88,0x0001
0x09df,0x6204,0x0004
0x0e91,0x6dd9,0x0001
0x135a,0x6228,0x0013
0x0caa,0x5f24,0x000a
0x0b9a,0x5c78,0x000e
0x0446,0x4ea7,0x0029
0x0d48,0x45b4,0x03b4
0x042d,0x6161,0x0002
0x13f9,0x750d,0x0001
0x0fb6,0x640b,0x0008
0x0f85,0x6d46,0x0001
0x0bfb,0x5bfd,0x0010
0x0d5e,0x6258,0x0007
0x0e61,0x53e7,0x0067
0x0c89,0x65f2,0x0003
0x0e1a,0x4e94,0x00ed
0x04fd,0x5be0,0x0005
0x069c,0x4f63,0x0039
0x131c,0x5e8f,0x0023
0x12d7,0x52bf,0x0104
0x08ee,0x584a,0x0012
0x0498,0x67f4,0x0001
0x1148,0x5ed4,0x0019
0x11f4,0x538c,0x00ca
0x10f2,0x5936,0x003d
0x0d73,0x5952,0x0021
0x0ab9,0x4da7,0x0098
0x11de,0x7026,0x0001
0x112b,0x5501,0x0084
0x0521,0x6094,0x0002
0x0697,0x4e30,0x0044
0x0de2,0x4ec9,0x00de
0x0c59,0x62eb,0x0005
0x060c,0x5830,0x000c
0x0f93,0x5b2c,0x0022
0x05f9,0x58ab,0x000a
0x1218,0x5c13,0x0030
0x0c37,0x543f,0x0040
0x0b58,0x6c51,0x0001
0x13c6,0x742d,0x0001
0x0ab7,0x6e6b,0x0001
0x04b8,0x6048,0x0002
0x08d0,0x41c4,0x0357
0x1393,0x563b,0x009c
0x06bb,0x5f72,0x0004
0x0f0b,0x6b7c,0x0002
0x0a81,0x6a55,0x0001
0x0ec9,0x56fe,0x003e
0x0caf,0x5fb1,0x000a
0x06b1,0x4d64,0x004f
0x07ea,0x5f46,0x0004
0x0608,0x3ece,0x038c
0x09a2,0x670c,0x0002
0x08cb,0x49a7,0x00d9
0x0b18,0x66c7,0x0002
0x0f27,0x6dd3,0x0001
0x0841,0x4efc,0x004e
0x0f38,0x5609,0x004d
0x0fa7,0x6fa6,0x0001
0x09dd,0x51b3,0x0042
0x0e0c,0x5516,0x004c
0x0678,0x69ed,0x0001
0x1054,0x51df,0x00bd
0x05f6,0x4b7a,0x0066
0x070a,0x5434,0x001b
0x0fb9,0x548e,0x006d
0x134f,0x5b38,0x0041
0x05d8,0x40e4,0x0264
0x121f,0x5ebd,0x001d
0x0e16,0x4648,0x03e0
0x10ec,0x6302,0x000b
0x0757,0x5f08,0x0004
0x0ec2,0x66b3,0x0004
0x06c0,0x6a4e,0x0001
0x086a,0x5823,0x0011
0x0f5f,0x47a5,0x03db
0x0ae6,0x68bd,0x0001
0x1030,0x5451,0x007c
0x0c3c,0x68e4,0x0002
0x1235,0x5d8c,0x0024
0x0e02,0x566a,0x003c
0x0584,0x49cf,0x007a
0x07d1,0x619e,0x0003
0x0a67,0x4c3d,0x00c1
0x0ffa,0x60bf,0x000d
0x0e3b,0x4791,0x034b
0x0c59,0x538b,0x004a
0x105e,0x662a,0x0006
0x0932,0x55d3,0x001d
0x0799,0x5a7f,0x0009
0x08b2,0x6782,0x0001
0x054a,0x5040,0x0028
0x121c,0x4dd9,0x0217
0x0416,0x61c1,0x0001
0x0eec,0x678e,0x0004
0x0ed0,0x556e,0x0050
0x0ae3,0x4aea,0x00ff
0x0cc1,0x5538,0x003a
0x0420,0x5197,0x0018
0x0892,0x4d7b,0x006b
0x0cb5,0x6c07,0x0001
0x0bd5,0x53f6,0x003f
0x0631,0x537e,0x001a
0x10d4,0x56b6,0x005c
0x13e3,0x750b,0x0001
0x0f1c,0x71c4,0x0001
0x11e1,0x6192,0x0011
0x0520,0x6386,0x0001
0x0e35,0x6517,0x0005
0x0c5c,0x53b4,0x0048
0x0ace,0x5f23,0x0008
0x06aa,0x45b5,0x012b
0x0e82,0x6478,0x0006
0x0a35,0x5a01,0x0011
0x053c,0x532a,0x0017
0x13a2,0x6038,0x001d
0x0545,0x5be0,0x0005
0x0db8,0x5eda,0x000d
0x116b,0x6b01,0x0003
0x1121,0x4e71,0x0198
0x0e4f,0x689e,0x0003
0x0d68,0x6865,0x0002
0x0c67,0x5423,0x0044
0x0874,0x46dc,0x014c
0x10fe,0x6d9c,0x0002
0x11f1,0x6c84,0x0003
0x062d,0x4ab8,0x0076
0x1313,0x71da,0x0001
0x117f,0x6835,0x0005
0x0c21,0x57c7,0x0022
0x0cf1,0x45c0,0x0370
0x07cc,0x62dc,0x0002
0x0737,0x41a9,0x028d
0x1104,0x5805,0x0050
0x0d98,0x578b,0x002f
0x0bb6,0x6d94,0x0001
0x0cdb,0x6d99,0x0001
0x0e8b,0x585a,0x0030
0x0e54,0x6d27,0x0001
0x0c83,0x47b5,0x0257
0x08e8,0x4c11,0x009a
0x0a19,0x6136,0x0005
0x0d2e,0x69d3,0x0002
0x040c,0x6023,0x0002
0x0ba1,0x56d6,0x0024
0x0c61,0x4aca,0x014a
0x0683,0x57c7,0x000d
0x0e38,0x6c1e,0x0002
0x0aa3,0x4fde,0x006c
0x09c1,0x4f9a,0x0061
0x126c,0x675a,0x0007
0x0db4,0x66b2,0x0003
0x1231,0x4e3c,0x01fc
0x0aae,0x5569,0x0028
0x08f4,0x4a1e,0x00cf
0x122a,0x74a9,0x0001
0x0967,0x6aa9,0x0001
0x12a5,0x75b2,0x0001
0x098f,0x6c18,0x0001
0x099a,0x56ae,0x001b
0x08b3,0x6518,0x0002
0x111c,0x5309,0x00ba
0x086d,0x4817,0x0115
0x0830,0x60e7,0x0003
0x0d20,0x6664,0x0003
0x0698,0x5549,0x0014
0x0f60,0x71c3,0x0001
0x09aa,0x5b0d,0x000d
0x1011,0x4f7c,0x0116
0x103f,0x5a4f,0x002b
0x0db9,0x57ea,0x002e
0x1190,0x6752,0x0006
0x0405,0x57d0,0x0008
0x11a3,0x6201,0x000f
0x10d7,0x6730,0x0005
0x0ddd,0x663f,0x0004
0x0f6b,0x504b,0x00dd
0x046d,0x6342,0x0001
0x0f1b,0x4ed0,0x010b
0x113f,0x4d22,0x020b
0x122b,0x722a,0x0001
0x11de,0x575e,0x0066
0x1072,0x4f13,0x0142
0x0a01,0x5438,0x002e
0x0f6c,0x4e2c,0x0134
0x0a33,0x4aac,0x00ee
0x0fec,0x7354,0x0001
0x053d,0x6544,0x0001
0x0f2d,0x59f3,0x0027
0x106e,0x709a,0x0001
0x086f,0x5c8e,0x0008
0x0e38,0x5e7d,0x000f
0x0f6e,0x66d3,0x0004
0x0ee1,0x4f09,0x00fa
0x11e7,0x5ed8,0x001c
0x0425,0x4bc3,0x0044
0x0537,0x5c06,0x0005
0x0b1b,0x6836,0x0002
0x0e4d,0x6566,0x0005
0x0c43,0x488e,0x01df
0x0ded,0x6647,0x0004
0x05b9,0x6794,0x0001
0x0a4d,0x6d63,0x0001
0x13a7,0x5869,0x006f
0x059f,0x5e80,0x0003
0x05d3,0x4c99,0x0051
0x0c22,0x6463,0x0004
0x0571,0x62c0,0x0002
0x094d,0x4860,0x0136
0x1287,0x7430,0x0001
0x0ded,0x61cc,0x0008
0x0769,0x4532,0x016d
0x0b14,0x6af9,0x0001
0x12e3,0x5d2e,0x002b
0x059a,0x664d,0x0001
0x047b,0x5ad1,0x0005
0x1279,0x6a0c,0x0004
0x12f1,0x52c9,0x0106
0x0644,0x6881,0x0001
0x054c,0x68b1,0x0001
0x125d,0x683b,0x0006
0x0df7,0x6aba,0x0002
0x073f,0x3faf,0x03c6
0x0a4a,0x595b,0x0013
0x0a39,0x6ba4,0x0001
0x0a56,0x56c9,0x001e
0x0cdb,0x5e17,0x000d
0x123f,0x69a4,0x0004
0x07a1,0x50fa,0x0031
0x05e3,0x5f60,0x0003
0x07e9,0x4e28,0x0052
0x0cad,0x6d12,0x0001
0x0ead,0x4b55,0x01d2
0x0a19,0x5cd0,0x000a
0x0553,0x4a08,0x0071
0x050c,0x46a8,0x00c2
0x0401,0x5496,0x000e
0x13eb,0x68e6,0x0006
0x0f3f,0x6548,0x0005
0x0d0e,0x6b4d,0x0001
0x128e,0x7225,0x0001
0x0f50,0x5a1b,0x0026
0x0e45,0x47a2,0x0349
0x0a2e,0x5372,0x0035
0x04e1,0x67d6,0x0001
0x0914,0x5f73,0x0005
0x0b3a,0x4e8e,0x008d
0x071d,0x51b9,0x0028
0x0c34,0x5ecf,0x000a
0x0e00,0x4f14,0x00d9
0x1224,0x7317,0x0001
0x11a7,0x4f4c,0x018d
0x060d,0x5eab,0x0004
0x0e36,0x494f,0x0257
0x050a,0x4b07,0x005c
0x05db,0x563d,0x000f
0x1178,0x62d9,0x000d
0x09f2,0x6690,0x0002
0x0e76,0x5831,0x0031
0x0c76,0x5ecc,0x000b
0x1345,0x679d,0x0008
0x11cf,0x5d91,0x0021
0x0e39,0x708f,0x0001
0x0cdf,0x63f2,0x0005
0x0c34,0x5a3e,0x0016
0x0fbf,0x50cb,0x00cf
0x0b70,0x51d8,0x0051
0x13ec,0x5e48,0x0028
0x098c,0x651d,0x0002
0x12ac,0x69ff,0x0004
0x0956,0x461c,0x01bf
0x13f0,0x6c67,0x0004
0x04f9,0x4e41,0x0033
0x12b5,0x6f35,0x0002
0x0c50,0x4eb4,0x00a5
0x0d35,0x5b04,0x0018
0x117d,0x4cc4,0x024e
0x0dfe,0x4639,0x03da
0x06b5,0x48da,0x00b1
0x09d8,0x5117,0x0049
0x09c8,0x50d5,0x004d
0x0a29,0x69f1,0x0001
0x0e69,0x5846,0x0030
0x05fb,0x4ef4,0x0037
0x0f3e,0x6a89,0x0002
0x101e,0x6ebc,0x0001
0x0f62,0x5058,0x00da
0x0c5d,0x5952,0x001a
0x0d60,0x70dd,0x0001
0x0491,0x6181,0x0002
0x1193,0x6b5d,0x0003
0x0f08,0x6407,0x0007
0x078f,0x5cf2,0x0006
0x1366,0x704c,0x0002
0x0b5c,0x62a8,0x0004
0x0cd5,0x6bbe,0x0001
0x0792,0x5d6a,0x0006
0x0e55,0x61c8,0x0009
0x1048,0x5215,0x00b4
0x0b7a,0x5520,0x002f
0x0518,0x5f3b,0x0003
0x12a6,0x72fa,0x0001
0x1120,0x68d4,0x0004
0x0484,0x5dad,0x0003
0x0ebd,0x6aad,0x0002
0x0d29,0x4e5f,0x00cf
0x0d58,0x497b,0x01f3
0x0e7c,0x57d5,0x0035
0x10a9,0x71a4,0x0001
0x136c,0x6077,0x001b
0x11f1,0x4b43,0x0346
0x0e63,0x4f23,0x00e5
0x04ce,0x41de,0x01a3
0x0e9f,0x645d,0x0006
0x130e,0x58f5,0x005b
0x110c,0x599e,0x003a
0x0443,0x53cf,0x0011
0x0c9f,0x5932,0x001c
0x1344,0x767f,0x0001
0x0730,0x588d,0x000d
0x0779,0x5eec,0x0004
0x0c6f,0x4926,0x01b9
0x0feb,0x6787,0x0004
0x0d08,0x702e,0x0001
0x0d34,0x6a81,0x0002
0x08d7,0x5f02,0x0006
0x1246,0x4e10,0x0212
0x1040,0x59e3,0x002e
0x0e03,0x66a6,0x0004
0x0452,0x5492,0x000f
0x0933,0x6718,0x0001
0x0ce5,0x50ba,0x0085
0x0ae9,0x435c,0x03c1
0x04f3,0x4a78,0x0062
0x0e91,0x6d79,0x0001
0x0b51,0x6d38,0x0001
0x13f4,0x56e3,0x0094
0x0f6c,0x6d05,0x0001
0x0731,0x5dc7,0x0005
0x086f,0x5c46,0x0008
0x0927,0x4223,0x035c
0x117e,0x6174,0x0010
0x09fb,0x6ccf,0x0001
0x05fd,0x40af,0x028f
0x0eaf,0x5eaa,0x0010
0x121a,0x4ca2,0x02a2
0x104d,0x4ec9,0x0145
0x04e2,0x3ef6,0x02ce
0x0437,0x5092,0x001e
0x0848,0x4d88,0x0063
0x085f,0x55d5,0x0018
0x109c,0x495c,0x0371
0x08bc,0x443c,0x023c
0x0594,0x638e,0x0001
0x0a69,0x4bf3,0x00ce
0x105e,0x7331,0x0001
0x0a7c,0x5fae,0x0007
0x0ace,0x4c2e,0x00d0
0x0a86,0x4678,0x0204
0x0ca8,0x44de,0x03d4
0x07bd,0x5913,0x000c
0x0bbc,0x5736,0x0022
0x0fa4,0x614e,0x000c
0x056b,0x50b8,0x0025
0x05b0,0x5d30,0x0004
0x10c7,0x495d,0x0390
0x063c,0x490e,0x009e
0x0f03,0x52a6,0x0087
0x09ba,0x68e4,0x0001
0x0474,0x54b3,0x000f
0x0d2e,0x45e3,0x0385
0x11c7,0x568e,0x0071
0x0e8c,0x6f37,0x0001
0x1166,0x6c8a,0x0002
0x0e4b,0x63a5,0x0007
0x12e1,0x514c,0x014c
0x0f46,0x5d0a,0x0017
0x0400,0x545c,0x000f
0x103e,0x4d1a,0x01aa
0x0e98,0x600d,0x000d
0x0dc9,0x4f91,0x00c4
0x0c87,0x4f4a,0x009f
0x1352,0x6b14,0x0004
0x0e6a,0x5ef0,0x000f
0x1180,0x6c6d,0x0002
0x1395,0x63f1,0x000f
0x131b,0x56ac,0x0088
0x132b,0x6246,0x0012
0x05c8,0x4f00,0x0035
0x0491,0x67a1,0x0001
0x07de,0x46bf,0x012b
0x0bd9,0x5667,0x0027
0x108c,0x552c,0x0071
0x0747,0x4d66,0x0056
0x0b83,0x47a3,0x01f8
0x13a1,0x692c,0x0006
0x079a,0x4bf4,0x007a
0x1236,0x5e7a,0x001f
0x08d4,0x4c77,0x008a
0x0f79,0x5037,0x00e3
0x0937,0x6786,0x0001
0x0f37,0x57c7,0x003b
0x0f9f,0x6b67,0x0002
0x0dc2,0x53ae,0x0060
0x056d,0x40ad,0x0252
0x1041,0x4b9e,0x023c
0x06a1,0x5dbb,0x0005
0x0d4b,0x5233,0x006d
0x0fb6,0x5128,0x00bf
0x0afc,0x56e4,0x0020
0x0864,0x4ec8,0x0053
0x0a54,0x44f0,0x0290
0x0ddc,0x669f,0x0004
0x0a98,0x62fc,0x0004
0x0aee,0x5f81,0x0007
0x0ed4,0x6822,0x0003
0x0d8d,0x45d2,0x03d1
0x069d,0x44e6,0x015a
0x137e,0x509f,0x019f
0x0e34,0x6698,0x0004
0x0f86,0x7126,0x0001
0x0493,0x6429,0x0001
0x10ae,0x6987,0x0003
0x050b,0x5dd8,0x0003
0x091b,0x629b,0x0003
0x07b8,0x44a6,0x01a9
0x0dd9,0x55c9,0x0041
0x0595,0x5a1f,0x0007
0x11cd,0x5977,0x0044
0x13cf,0x5526,0x00c2
0x0411,0x3eac,0x0270
0x0954,0x58ab,0x0012
0x0478,0x5d64,0x0003
0x0c7c,0x477c,0x0266
0x0fe6,0x5a68,0x0027
0x0a40,0x472a,0x01bf
0x06a3,0x6059,0x0003
0x0814,0x54ad,0x001c
0x07ae,0x41e2,0x029c
0x0474,0x5506,0x000e
0x063e,0x5474,0x0016
0x0e12,0x577c,0x0034
0x0ec0,0x5060,0x00c5
0x121e,0x5bd2,0x0032
0x04b0,0x594a,0x0007
0x0a79,0x65de,0x0002
0x0b6d,0x525b,0x004b
0x12be,0x73dc,0x0001
0x08fc,0x4fd9,0x0051
0x0fc8,0x733c,0x0001
0x04d8,0x5805,0x000a
0x0de7,0x573e,0x0034
0x068d,0x6a14,0x0001
0x0514,0x4e0f,0x0036
0x1352,0x5f30,0x0021
0x0c96,0x6b4a,0x0001
0x059b,0x4d57,0x0043
0x125b,0x57b5,0x006a
0x12db,0x6d88,0x0002
0x0c14,0x5895,0x001c
0x06cf,0x6758,0x0001
0x1268,0x6650,0x0008
0x0da2,0x62df,0x0007
0x0ecf,0x64b5,0x0006
0x0c2b,0x5b2d,0x0013
0x12ff,0x4db1,0x0275
0x10c5,0x6b93,0x0003
0x06db,0x57c6,0x000e
0x11a0,0x6de2,0x0002
0x063c,0x5707,0x000e
0x1317,0x4d0b,0x02d0
0x09e6,0x5f43,0x0006
0x0825,0x4105,0x034d
0x0dd0,0x6508,0x0005
0x12a3,0x570f,0x0078
0x0bed,0x4eba,0x0097
0x1115,0x6f02,0x0001
0x0603,0x43ed,0x0184
0x0d98,0x5537,0x0045
0x0e36,0x6f1f,0x0001
0x13ab,0x599b,0x0058
0x07f3,0x4a46,0x00a2
0x1016,0x65a8,0x0006
0x0ab4,0x65cd,0x0002
0x0bdf,0x4b29,0x0119
0x122b,0x4aaa,0x03b4
0x0ff1,0x6cbb,0x0002
0x0e84,0x6cfb,0x0001
0x1211,0x61ae,0x0011
0x0f6f,0x59e3,0x0028
0x0f72,0x5df2,0x0014
0x082c,0x5250,0x002a
0x1282,0x68e2,0x0005
0x0616,0x6645,0x0001
0x062f,0x57f2,0x000c
0x109d,0x568a,0x005a
0x0b02,0x62d5,0x0004
0x0ab3,0x44d2,0x02c8
0x1344,0x6ea5,0x0002
0x1306,0x5143,0x0156
0x0535,0x5568,0x000f
0x044d,0x467c,0x00aa
0x0686,0x5152,0x0027
0x0f9b,0x546c,0x006e
0x1309,0x6332,0x0010
0x09c6,0x5386,0x0031
0x0df8,0x4ebe,0x00e3
0x08ce,0x4192,0x0373
0x1389,0x6964,0x0006
0x0c79,0x6c3f,0x0001
0x1293,0x57da,0x006b
0x0935,0x4282,0x0333
0x0bd9,0x5d95,0x000b
0x0e61,0x5fa9,0x000d
